Unnamed: 0,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1964,DRM37,OUT049,29.980306568484632
1965,FDR14,OUT045,29.980306568484632
1966,FDE51,OUT049,29.980306568484632
1967,FDT33,OUT017,29.980306568484632
1968,FDR08,OUT013,29.980306568484632
1969,FDE36,OUT010,23.937709121991794
1970,FDL22,OUT019,23.29575903756127
1971,FDR44,OUT013,29.980306568484632
1972,FDI56,OUT019,24.11990169828824
1973,FDE47,OUT010,26.605062567068778
1974,FDV27,OUT010,23.29575903756127
1975,FDV10,OUT049,29.980306568484632
1976,FDC40,OUT045,29.980306568484632
1977,NCX41,OUT013,29.980306568484632
1978,NCQ38,OUT027,34.1804661199604
1979,FDV12,OUT027,34.1804661199604
1980,FDE52,OUT017,29.980306568484632
1981,FDG20,OUT027,34.1804661199604
1982,FDV16,OUT027,34.1804661199604
1983,FDI32,OUT017,29.980306568484632
1984,FDJ32,OUT049,29.980306568484632
1985,FDN39,OUT018,29.980306568484632
1986,FDY34,OUT017,29.980306568484632
1987,FDC14,OUT035,29.980306568484632
1988,FDA55,OUT017,29.980306568484632
1989,FDZ50,OUT010,23.937709121991794
1990,DRG13,OUT049,29.980306568484632
1991,FDP01,OUT013,29.980306568484632
1992,NCG54,OUT017,29.980306568484632
1993,FDM13,OUT045,29.980306568484632
1994,NCO18,OUT027,34.1804661199604
1995,NCW41,OUT013,29.980306568484632
1996,FDM52,OUT027,34.1804661199604
1997,NCF55,OUT035,29.980306568484632
1998,FDT09,OUT046,29.980306568484632
1999,NCM19,OUT035,29.980306568484632
2000,FDW12,OUT018,29.980306568484632
2001,FDP15,OUT019,23.937709121991794
2002,FDK36,OUT045,29.980306568484632
2003,FDZ25,OUT035,29.980306568484632
2004,NCW06,OUT049,29.980306568484632
2005,FDW60,OUT046,29.980306568484632
2006,DRC49,OUT013,29.980306568484632
2007,NCT17,OUT035,29.980306568484632
2008,NCN06,OUT018,29.980306568484632
2009,FDC45,OUT013,29.980306568484632
2010,DRJ47,OUT019,23.937709121991794
2011,NCF06,OUT045,29.980306568484632
2012,FDE21,OUT010,24.98328301420894
2013,DRG27,OUT013,29.980306568484632
2014,FDW40,OUT049,29.980306568484632
2015,NCO53,OUT046,29.980306568484632
2016,FDE23,OUT049,29.980306568484632
2017,FDQ16,OUT046,29.980306568484632
2018,FDS26,OUT045,29.980306568484632
2019,FDZ13,OUT010,27.014900931395253
2020,FDS14,OUT049,29.980306568484632
2021,FDC10,OUT045,29.980306568484632
2022,FDY16,OUT049,29.980306568484632
2023,FDJ20,OUT035,29.980306568484632
2024,FDV43,OUT035,29.980306568484632
2025,FDZ32,OUT027,34.1804661199604
2026,FDR23,OUT046,29.980306568484632
2027,FDN24,OUT035,29.980306568484632
2028,FDE34,OUT027,34.1804661199604
2029,FDU31,OUT013,29.980306568484632
2030,FDW33,OUT018,29.980306568484632
2031,FDU26,OUT046,29.980306568484632
2032,FDE20,OUT027,34.1804661199604
2033,NCW05,OUT035,29.980306568484632
2034,FDB22,OUT018,29.980306568484632
2035,FDO56,OUT046,29.980306568484632
2036,FDA19,OUT027,34.1804661199604
2037,DRI39,OUT045,29.980306568484632
2038,FDH52,OUT018,29.980306568484632
2039,FDZ50,OUT035,29.980306568484632
2040,NCN42,OUT035,29.980306568484632
2041,FDB53,OUT013,29.980306568484632
2042,DRG11,OUT017,29.980306568484632
2043,DRK11,OUT027,34.1804661199604
2044,FDQ60,OUT017,29.980306568484632
2045,FDT36,OUT017,29.980306568484632
2046,DRG25,OUT018,29.980306568484632
2047,DRJ23,OUT046,29.980306568484632
2048,FDG05,OUT035,29.980306568484632
2049,NCK06,OUT018,29.980306568484632
2050,FDU52,OUT017,29.980306568484632
2051,FDW07,OUT018,29.980306568484632
2052,NCM17,OUT045,29.980306568484632
2053,FDA22,OUT045,29.980306568484632
2054,NCA41,OUT018,29.980306568484632
2055,FDF38,OUT035,29.980306568484632
2056,FDH52,OUT046,29.980306568484632
2057,FDY58,OUT019,23.937709121991794
2058,FDZ16,OUT045,29.980306568484632
2059,NCM18,OUT017,29.980306568484632
2060,FDA22,OUT018,29.980306568484632
2061,NCJ43,OUT035,29.980306568484632
2062,FDI34,OUT027,34.1804661199604
2063,FDG56,OUT046,29.980306568484632
2064,FDS34,OUT046,29.980306568484632
2065,DRC01,OUT035,29.980306568484632
2066,FDQ04,OUT035,29.980306568484632
2067,FDK04,OUT035,29.980306568484632
2068,FDT51,OUT049,29.980306568484632
2069,FDV26,OUT017,29.980306568484632
2070,FDS04,OUT049,29.980306568484632
2071,FDW43,OUT018,29.980306568484632
2072,FDQ28,OUT010,21.46414379427869
2073,NCK06,OUT017,29.980306568484632
2074,FDS23,OUT018,29.980306568484632
2075,FDZ36,OUT019,23.937709121991794
2076,FDE56,OUT018,29.980306568484632
2077,FDW10,OUT027,34.1804661199604
2078,NCN14,OUT045,29.980306568484632
2079,NCQ18,OUT045,29.980306568484632
2080,FDW08,OUT017,29.980306568484632
2081,FDU43,OUT035,29.980306568484632
2082,FDR33,OUT010,23.29575903756127
2083,FDM24,OUT010,23.937709121991794
2084,NCZ05,OUT046,29.980306568484632
2085,NCV41,OUT035,29.980306568484632
2086,FDV11,OUT018,29.980306568484632
2087,NCY05,OUT035,29.980306568484632
2088,FDV44,OUT018,29.980306568484632
2089,FDW32,OUT049,29.980306568484632
2090,NCU18,OUT027,34.1804661199604
2091,NCC43,OUT035,29.980306568484632
2092,FDW19,OUT013,29.980306568484632
2093,FDN31,OUT035,29.980306568484632
2094,FDI48,OUT045,29.980306568484632
2095,FDS24,OUT017,29.980306568484632
2096,FDF46,OUT049,29.980306568484632
2097,DRG23,OUT017,29.980306568484632
2098,FDG14,OUT018,29.980306568484632
2099,NCY30,OUT049,29.980306568484632
2100,FDO28,OUT018,29.980306568484632
2101,DRD24,OUT035,29.980306568484632
2102,FDI33,OUT049,29.980306568484632
2103,FDN32,OUT046,29.980306568484632
2104,FDR16,OUT045,29.980306568484632
2105,FDF26,OUT046,29.980306568484632
2106,NCN29,OUT018,29.980306568484632
2107,FDE20,OUT045,29.980306568484632
2108,FDA46,OUT046,29.980306568484632
2109,FDU28,OUT045,29.980306568484632
2110,FDQ48,OUT045,29.980306568484632
2111,FDV36,OUT013,29.980306568484632
2112,FDR14,OUT018,29.980306568484632
2113,FDP23,OUT017,29.980306568484632
2114,FDP56,OUT013,29.980306568484632
2115,FDK48,OUT010,23.29575903756127
2116,FDR48,OUT046,29.980306568484632
2117,NCY29,OUT049,29.980306568484632
2118,FDM22,OUT018,29.980306568484632
2119,DRJ01,OUT013,29.980306568484632
2120,FDZ43,OUT045,29.980306568484632
2121,FDV03,OUT035,29.980306568484632
2122,FDX11,OUT027,34.1804661199604
2123,NCA41,OUT027,34.1804661199604
2124,FDE38,OUT017,29.980306568484632
2125,FDI27,OUT018,29.980306568484632
2126,FDN32,OUT013,29.980306568484632
2127,NCN43,OUT017,29.980306568484632
2128,FDB47,OUT027,34.1804661199604
2129,FDV03,OUT017,29.980306568484632
2130,NCN30,OUT045,29.980306568484632
2131,NCV54,OUT010,25.306854368271694
2132,FDV07,OUT013,29.980306568484632
2133,FDP07,OUT049,29.980306568484632
2134,FDK48,OUT018,29.980306568484632
2135,FDM15,OUT019,23.937709121991794
2136,FDY19,OUT027,34.1804661199604
2137,FDK46,OUT046,29.980306568484632
2138,FDY11,OUT045,29.980306568484632
2139,FDH09,OUT046,29.980306568484632
2140,FDO08,OUT027,34.1804661199604
2141,FDU14,OUT013,29.980306568484632
2142,FDD22,OUT027,34.1804661199604
2143,FDM27,OUT017,29.980306568484632
2144,FDL02,OUT027,34.1804661199604
2145,NCA17,OUT035,29.980306568484632
2146,FDE38,OUT019,27.3444939610132
2147,NCG07,OUT049,29.980306568484632
2148,DRC27,OUT013,29.980306568484632
2149,FDA27,OUT035,29.980306568484632
2150,FDW40,OUT045,29.980306568484632
2151,DRI11,OUT013,29.980306568484632
2152,FDN50,OUT046,29.980306568484632
2153,FDR12,OUT046,29.980306568484632
2154,FDT34,OUT027,34.1804661199604
2155,FDW11,OUT035,29.980306568484632
2156,NCO30,OUT027,34.1804661199604
2157,FDZ34,OUT017,29.980306568484632
2158,FDU45,OUT017,29.980306568484632
2159,NCD42,OUT035,29.980306568484632
2160,FDX25,OUT045,29.980306568484632
2161,NCR29,OUT046,29.980306568484632
2162,FDX43,OUT019,24.98328301420894
2163,FDB04,OUT010,23.937709121991794
2164,FDR49,OUT027,34.1804661199604
2165,FDS39,OUT018,29.980306568484632
2166,FDW58,OUT045,29.980306568484632
2167,FDG22,OUT019,23.937709121991794
2168,FDG31,OUT017,29.980306568484632
2169,NCV53,OUT027,34.1804661199604
2170,DRJ37,OUT035,29.980306568484632
2171,FDV07,OUT035,29.980306568484632
2172,FDW52,OUT018,29.980306568484632
2173,FDT15,OUT045,29.980306568484632
2174,FDD02,OUT018,29.980306568484632
2175,FDM16,OUT035,29.980306568484632
2176,NCE55,OUT046,29.980306568484632
2177,FDB57,OUT018,29.980306568484632
2178,FDQ04,OUT013,29.980306568484632
2179,FDQ47,OUT019,24.845823302934253
2180,FDY14,OUT019,23.937709121991794
2181,DRK37,OUT017,29.980306568484632
2182,FDO25,OUT017,29.980306568484632
2183,FDL57,OUT046,29.980306568484632
2184,NCK29,OUT018,29.980306568484632
2185,FDK46,OUT027,34.1804661199604
2186,NCB43,OUT010,25.306854368271694
2187,DRE01,OUT027,34.1804661199604
2188,FDC46,OUT018,29.980306568484632
2189,FDQ23,OUT045,29.980306568484632
2190,FDX38,OUT049,29.980306568484632
2191,FDG60,OUT018,29.980306568484632
2192,FDW55,OUT017,29.980306568484632
2193,FDP39,OUT013,29.980306568484632
2194,FDB20,OUT018,29.980306568484632
2195,FDV21,OUT017,29.980306568484632
2196,FDZ02,OUT013,29.980306568484632
2197,FDP19,OUT027,34.1804661199604
2198,FDA38,OUT035,29.980306568484632
2199,FDH22,OUT045,29.980306568484632
2200,DRM11,OUT045,29.980306568484632
2201,FDO12,OUT027,34.1804661199604
2202,FDT14,OUT049,29.980306568484632
2203,FDW34,OUT010,23.29575903756127
2204,FDG04,OUT027,34.1804661199604
2205,FDW59,OUT018,29.980306568484632
2206,FDR33,OUT018,29.980306568484632
2207,FDP32,OUT013,29.980306568484632
2208,FDL13,OUT027,34.1804661199604
2209,FDD22,OUT013,29.980306568484632
2210,FDV40,OUT027,34.1804661199604
2211,NCD55,OUT046,29.980306568484632
2212,FDQ20,OUT010,24.11990169828824
2213,FDD28,OUT045,29.980306568484632
2214,FDC39,OUT045,29.980306568484632
2215,NCR17,OUT049,29.980306568484632
2216,DRO35,OUT018,29.980306568484632
2217,FDF40,OUT049,29.980306568484632
2218,FDR31,OUT018,29.980306568484632
2219,NCQ41,OUT017,29.980306568484632
2220,FDP38,OUT046,29.980306568484632
2221,NCU54,OUT027,34.1804661199604
2222,FDG22,OUT018,29.980306568484632
2223,DRK59,OUT013,29.980306568484632
2224,FDC37,OUT046,29.980306568484632
2225,NCO42,OUT013,29.980306568484632
2226,NCT42,OUT017,29.980306568484632
2227,FDX27,OUT035,29.980306568484632
2228,FDV40,OUT018,29.980306568484632
2229,FDT45,OUT027,34.1804661199604
2230,FDS47,OUT019,23.608116092373844
2231,FDR45,OUT035,29.980306568484632
2232,FDB03,OUT045,29.980306568484632
2233,FDO49,OUT035,29.980306568484632
2234,FDU60,OUT027,34.1804661199604
2235,FDB26,OUT018,29.980306568484632
2236,FDB46,OUT017,29.980306568484632
2237,FDQ37,OUT019,23.937709121991794
2238,FDN03,OUT017,29.980306568484632
2239,NCX30,OUT045,29.980306568484632
2240,FDK32,OUT019,24.11990169828824
2241,DRM47,OUT013,29.980306568484632
2242,NCO02,OUT046,29.980306568484632
2243,FDP04,OUT013,29.980306568484632
2244,NCO43,OUT049,29.980306568484632
2245,FDD59,OUT013,29.980306568484632
2246,FDQ10,OUT017,29.980306568484632
2247,FDW45,OUT035,29.980306568484632
2248,NCK30,OUT049,29.980306568484632
2249,FDU31,OUT018,29.980306568484632
2250,NCQ17,OUT019,19.96056287812578
2251,FDN01,OUT017,29.980306568484632
2252,FDZ19,OUT049,29.980306568484632
2253,DRG37,OUT017,29.980306568484632
2254,FDE32,OUT045,29.980306568484632
2255,FDO34,OUT049,29.980306568484632
2256,FDM04,OUT019,20.822193709848168
2257,FDZ25,OUT049,29.980306568484632
2258,FDU08,OUT049,29.980306568484632
2259,NCW30,OUT045,29.980306568484632
2260,NCM18,OUT013,29.980306568484632
2261,FDS22,OUT035,29.980306568484632
2262,NCH18,OUT017,29.980306568484632
2263,FDC23,OUT013,29.980306568484632
2264,FDY46,OUT013,29.980306568484632
2265,NCU06,OUT046,29.980306568484632
2266,FDX57,OUT045,29.980306568484632
2267,FDX36,OUT027,34.1804661199604
2268,FDL16,OUT045,29.980306568484632
2269,FDT16,OUT010,21.46414379427869
2270,FDN16,OUT018,29.980306568484632
2271,FDC03,OUT046,29.980306568484632
2272,DRF60,OUT013,29.980306568484632
2273,FDS27,OUT027,34.1804661199604
2274,FDP33,OUT010,23.937709121991794
2275,FDJ36,OUT018,29.980306568484632
2276,NCR42,OUT013,29.980306568484632
2277,FDV14,OUT017,29.980306568484632
2278,NCP42,OUT035,29.980306568484632
2279,FDB50,OUT027,34.1804661199604
2280,NCC30,OUT027,34.1804661199604
2281,FDA23,OUT018,29.980306568484632
2282,FDW16,OUT017,29.980306568484632
2283,FDQ52,OUT010,21.13455076466074
2284,FDB58,OUT049,29.980306568484632
2285,NCP29,OUT049,29.980306568484632
2286,NCM05,OUT045,29.980306568484632
2287,FDO25,OUT013,29.980306568484632
2288,NCM54,OUT046,29.980306568484632
2289,NCL54,OUT046,29.980306568484632
2290,FDL39,OUT010,23.937709121991794
2291,FDF53,OUT018,29.980306568484632
2292,NCQ42,OUT035,29.980306568484632
2293,FDF58,OUT013,29.980306568484632
2294,FDZ04,OUT035,29.980306568484632
2295,FDE26,OUT019,27.3444939610132
2296,FDS60,OUT017,29.980306568484632
2297,FDV58,OUT017,29.980306568484632
2298,FDM04,OUT045,29.980306568484632
2299,FDE08,OUT035,29.980306568484632
2300,NCB43,OUT049,29.980306568484632
2301,FDU11,OUT010,23.937709121991794
2302,FDF22,OUT019,23.937709121991794
2303,FDE24,OUT013,29.980306568484632
2304,DRJ49,OUT046,29.980306568484632
2305,NCQ53,OUT035,29.980306568484632
2306,NCL41,OUT013,29.980306568484632
2307,FDR22,OUT013,29.980306568484632
2308,FDH04,OUT035,29.980306568484632
2309,DRH15,OUT045,29.980306568484632
2310,FDY40,OUT049,29.980306568484632
2311,NCI17,OUT035,29.980306568484632
2312,NCC18,OUT013,29.980306568484632
2313,FDY28,OUT027,34.1804661199604
2314,FDB45,OUT027,34.1804661199604
2315,NCL30,OUT018,29.980306568484632
2316,FDM10,OUT017,29.980306568484632
2317,FDH22,OUT027,34.1804661199604
2318,NCZ53,OUT017,29.980306568484632
2319,NCI18,OUT013,29.980306568484632
2320,FDH14,OUT027,34.1804661199604
2321,FDR36,OUT027,34.1804661199604
2322,FDW01,OUT045,29.980306568484632
2323,FDK02,OUT027,34.1804661199604
2324,FDJ02,OUT018,29.980306568484632
2325,FDU55,OUT013,29.980306568484632
2326,NCV18,OUT027,34.1804661199604
2327,FDH14,OUT018,29.980306568484632
2328,FDZ37,OUT045,29.980306568484632
2329,FDX49,OUT049,29.980306568484632
2330,NCD43,OUT046,29.980306568484632
2331,FDZ07,OUT013,29.980306568484632
2332,FDK43,OUT035,29.980306568484632
2333,FDR32,OUT018,29.980306568484632
2334,FDT39,OUT013,29.980306568484632
2335,NCV54,OUT017,29.980306568484632
2336,FDF38,OUT018,29.980306568484632
2337,FDV60,OUT046,29.980306568484632
2338,FDH44,OUT027,34.1804661199604
2339,FDS21,OUT046,29.980306568484632
2340,NCL41,OUT045,29.980306568484632
2341,FDM46,OUT017,29.980306568484632
2342,FDU27,OUT045,29.980306568484632
2343,NCJ54,OUT017,29.980306568484632
2344,DRG51,OUT018,29.980306568484632
2345,NCA29,OUT019,25.306854368271694
2346,FDR47,OUT045,29.980306568484632
2347,NCL19,OUT027,34.1804661199604
2348,DRG01,OUT049,29.980306568484632
2349,FDG10,OUT046,29.980306568484632
2350,NCV05,OUT049,29.980306568484632
2351,NCH18,OUT019,25.306854368271694
2352,FDV14,OUT018,29.980306568484632
2353,DRJ23,OUT035,29.980306568484632
2354,DRJ11,OUT046,29.980306568484632
2355,FDZ03,OUT017,29.980306568484632
2356,FDI27,OUT010,23.937709121991794
2357,FDJ14,OUT018,29.980306568484632
2358,FDU32,OUT017,29.980306568484632
2359,FDD47,OUT027,34.1804661199604
2360,DRF36,OUT035,29.980306568484632
2361,FDM21,OUT046,29.980306568484632
2362,FDV10,OUT018,29.980306568484632
2363,FDH60,OUT018,29.980306568484632
2364,FDX47,OUT010,23.29575903756127
2365,FDT19,OUT019,23.790308668670285
2366,FDO11,OUT045,29.980306568484632
2367,FDH24,OUT027,34.1804661199604
2368,FDL02,OUT018,29.980306568484632
2369,FDB02,OUT049,29.980306568484632
2370,FDA43,OUT046,29.980306568484632
2371,FDG52,OUT045,29.980306568484632
2372,DRC12,OUT013,29.980306568484632
2373,FDY37,OUT018,29.980306568484632
2374,NCU18,OUT045,29.980306568484632
2375,FDU09,OUT035,29.980306568484632
2376,DRJ25,OUT027,34.1804661199604
2377,DRE12,OUT018,29.980306568484632
2378,DRL47,OUT017,29.980306568484632
2379,DRK01,OUT046,29.980306568484632
2380,FDC22,OUT019,23.608116092373844
2381,FDG44,OUT013,29.980306568484632
2382,FDW04,OUT035,29.980306568484632
2383,FDK09,OUT049,29.980306568484632
2384,NCN43,OUT035,29.980306568484632
2385,FDG04,OUT049,29.980306568484632
2386,FDH32,OUT010,24.11990169828824
2387,DRI47,OUT017,29.980306568484632
2388,DRE15,OUT013,29.980306568484632
2389,FDY11,OUT035,29.980306568484632
2390,FDO60,OUT049,29.980306568484632
2391,FDQ20,OUT018,29.980306568484632
2392,FDO57,OUT027,34.1804661199604
2393,FDT14,OUT019,23.608116092373844
2394,FDA57,OUT049,29.980306568484632
2395,DRN35,OUT017,29.980306568484632
2396,FDJ03,OUT046,29.980306568484632
2397,FDX28,OUT017,29.980306568484632
2398,DRE25,OUT045,29.980306568484632
2399,FDR09,OUT046,29.980306568484632
2400,FDB23,OUT035,29.980306568484632
2401,FDO08,OUT045,29.980306568484632
2402,FDQ23,OUT049,29.980306568484632
2403,FDW04,OUT013,29.980306568484632
2404,DRK13,OUT010,24.054373464011825
2405,NCL17,OUT027,34.1804661199604
2406,FDY21,OUT035,29.980306568484632
2407,FDJ38,OUT027,34.1804661199604
2408,FDA37,OUT019,27.3444939610132
2409,FDV43,OUT013,29.980306568484632
2410,FDL36,OUT046,29.980306568484632
2411,FDD53,OUT045,29.980306568484632
2412,FDZ19,OUT010,24.11990169828824
2413,FDV21,OUT045,29.980306568484632
2414,NCL54,OUT018,29.980306568484632
2415,DRI47,OUT027,34.1804661199604
2416,DRG03,OUT049,29.980306568484632
2417,FDG21,OUT013,29.980306568484632
2418,FDW03,OUT018,29.980306568484632
2419,NCI55,OUT046,29.980306568484632
2420,DRC36,OUT019,24.383966493629774
2421,FDH22,OUT017,29.980306568484632
2422,FDV20,OUT045,29.980306568484632
2423,NCU41,OUT027,34.1804661199604
2424,FDN46,OUT027,34.1804661199604
2425,FDK50,OUT045,29.980306568484632
2426,NCA05,OUT027,34.1804661199604
2427,DRH01,OUT018,29.980306568484632
2428,FDT08,OUT018,29.980306568484632
2429,FDM08,OUT018,29.980306568484632
2430,FDZ07,OUT035,29.980306568484632
2431,FDS22,OUT017,29.980306568484632
2432,FDV35,OUT027,34.1804661199604
2433,FDI28,OUT010,20.822193709848168
2434,FDW58,OUT027,34.1804661199604
2435,FDT52,OUT045,29.980306568484632
2436,FDY34,OUT046,29.980306568484632
2437,FDR10,OUT046,29.980306568484632
2438,FDK57,OUT017,29.980306568484632
2439,FDR02,OUT027,34.1804661199604
2440,FDX49,OUT046,29.980306568484632
2441,FDQ20,OUT046,29.980306568484632
2442,DRK23,OUT045,29.980306568484632
2443,NCW06,OUT046,29.980306568484632
2444,FDR31,OUT017,29.980306568484632
2445,NCE43,OUT013,29.980306568484632
2446,DRO59,OUT027,34.1804661199604
2447,FDN09,OUT049,29.980306568484632
2448,FDR11,OUT046,29.980306568484632
2449,FDO57,OUT013,29.980306568484632
2450,NCX18,OUT017,29.980306568484632
2451,FDB05,OUT018,29.980306568484632
2452,FDQ08,OUT018,29.980306568484632
2453,NCG43,OUT035,29.980306568484632
2454,FDJ56,OUT013,29.980306568484632
2455,FDA13,OUT010,27.3444939610132
2456,FDO56,OUT017,29.980306568484632
2457,FDB37,OUT018,29.980306568484632
2458,FDZ02,OUT018,29.980306568484632
2459,FDQ24,OUT046,29.980306568484632
2460,FDM16,OUT013,29.980306568484632
2461,FDU35,OUT049,29.980306568484632
2462,FDT35,OUT035,29.980306568484632
2463,NCX30,OUT049,29.980306568484632
2464,FDG04,OUT017,29.980306568484632
2465,FDI12,OUT035,29.980306568484632
2466,FDE35,OUT035,29.980306568484632
2467,NCP14,OUT027,34.1804661199604
2468,NCY53,OUT045,29.980306568484632
2469,FDP49,OUT017,29.980306568484632
2470,FDQ04,OUT017,29.980306568484632
2471,FDM39,OUT035,29.980306568484632
2472,FDO58,OUT019,23.29575903756127
2473,FDC56,OUT017,29.980306568484632
2474,NCQ54,OUT046,29.980306568484632
2475,FDV10,OUT027,34.1804661199604
2476,NCK17,OUT046,29.980306568484632
2477,NCF55,OUT027,34.1804661199604
2478,FDV33,OUT013,29.980306568484632
2479,NCH29,OUT019,19.64820582331321
2480,FDA37,OUT027,34.1804661199604
2481,FDH46,OUT018,29.980306568484632
2482,FDS25,OUT035,29.980306568484632
2483,FDH04,OUT027,34.1804661199604
2484,FDX52,OUT046,29.980306568484632
2485,NCD42,OUT017,29.980306568484632
2486,FDW47,OUT017,29.980306568484632
2487,FDL25,OUT027,34.1804661199604
2488,NCJ06,OUT010,25.306854368271694
2489,FDY09,OUT013,29.980306568484632
2490,FDS40,OUT046,29.980306568484632
2491,FDH41,OUT017,29.980306568484632
2492,FDG38,OUT035,29.980306568484632
2493,FDU03,OUT027,34.1804661199604
2494,FDV20,OUT046,29.980306568484632
2495,DRB13,OUT045,29.980306568484632
2496,NCQ30,OUT013,29.980306568484632
